experiment_identifier,experiment_description,ParameterSet_id,ml_classifier_name,implementation_language,outcome_type,app_file_path,full_dataset_name,host_name,user_id,compute_manufacture,computer_name,os,system_type,cpu_gpu,cpu_gpu_model,processing_unit_speed,ram,number_of_cores_used,mean_core_percent_usage,start_date_time,end_date_time,running_time1(average sec),running_time2(sec),mean_fit_time,std_fit_time,mean_score_time,std_score_time,split_random_seed,split0_test_auc,split1_test_auc,split2_test_auc,split3_test_auc,split4_test_auc,mean_test_auc,combined_test_auc,std_test_auc,rank_test_auc,percent_auc_diff,rank_diff,split0_train_auc,split1_train_auc,split2_train_auc,split3_train_auc,split4_train_auc,mean_train_auc,std_train_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,feature_importance,L1,L2,batch_size,dec,drate,epochs,hacti,iacti,idim,kinit,lrate,ls,ltype,momen,mstruct,oacti,opti
'comparative','stage-3-5 10Year I 240 experiment',1,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,221.6548076,40.376033,9.493877,3.954929,0.732307,123,0.786016,0.709037,0.716609,0.791838,0.778533,0.756406,0,0.035915,1011,0.159336,3342,0.872741,0.890898,0.867617,0.872959,0.88043,0.876929,0.008092,0.293103,0.493976,0.543554,0.447761,0.601036,0.475886,0.104661,1638,0.376368,0.727786,0.639924,0.587189,0.70648,0.607549,0.125819,,0.0,0,100,0.0,0.0,100,relu,relu,18,glorot_normal,0.01,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,258.2627797,47.375012,11.722016,4.277544,1.541217,123,0.790937,0.705702,0.744656,0.778334,0.775109,0.758947,0,0.030658,737,0.165061,3393,0.890715,0.892507,0.888461,0.866369,0.883051,0.88422,0.009475,0.562162,0.438356,0.541872,0.377049,0.503497,0.484587,0.06835,1234,0.706339,0.688172,0.710937,0.535581,0.630872,0.65438,0.065888,,0.0,0,100,0.0,0.0,100,relu,relu,18,glorot_normal,0.01,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',3,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,228.7686357,42.991712,3.028168,2.762015,0.490402,123,0.783961,0.712482,0.745421,0.790143,0.76462,0.759325,0,0.028186,696,0.167732,3416,0.883901,0.88937,0.890227,0.885576,0.884366,0.886688,0.002612,0.571429,0.544503,0.533333,0.55914,0.58,0.557681,0.017063,8,0.727044,0.725275,0.685358,0.705563,0.711779,0.711004,0.015158,,0.0,0,100,0.0,0.0,100,relu,relu,18,glorot_normal,0.01,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',4,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,340.1336803,65.772431,3.750745,2.254305,0.805343,123,0.785907,0.7086,0.747717,0.789979,0.772228,0.760886,0,0.030028,518,0.161482,3364,0.87617,0.887029,0.886314,0.879999,0.889266,0.883756,0.004884,0.5,0.344262,0.539326,0.479452,0.506849,0.473978,0.067652,1726,0.565693,0.569873,0.707071,0.630137,0.657895,0.626134,0.053654,,0.0,0,100,0.0,0.0,100,relu,relu,18,glorot_normal,0.01,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',5,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,259.6508996,50.576957,5.062012,1.353223,0.891056,123,0.780283,0.716582,0.740282,0.779536,0.775326,0.758402,0,0.025648,789,0.168993,3427,0.887183,0.887396,0.891143,0.875447,0.891665,0.886567,0.005859,0.474074,0.475,0.552941,0.528302,0.55615,0.517293,0.036217,277,0.558659,0.706897,0.707646,0.644654,0.727273,0.669026,0.061795,,0.0,0,100,0.0,0.0,100,relu,relu,18,glorot_normal,0.01,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',6,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,222.3653116,42.031864,0.777603,2.441199,0.74257,123,0.780986,0.712263,0.734268,0.793532,0.771685,0.758547,0,0.030436,774,0.166262,3403,0.874283,0.893888,0.891313,0.884894,0.878944,0.884664,0.007346,0.555556,0.377953,0.538922,0.552632,0.578947,0.520802,0.072576,213,0.709022,0.611599,0.689231,0.651391,0.648906,0.66203,0.033991,,0.0,0,100,0.0,0.0,100,relu,relu,18,glorot_normal,0.01,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',31,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,300.3198948,58.851348,4.469424,1.212631,0.359316,123,0.777039,0.701821,0.75805,0.789104,0.773207,0.759844,0,0.03066,640,0.139391,3230,0.854849,0.875276,0.865719,0.868083,0.864871,0.86576,0.00657,0.446154,0.455696,0.48951,0.478873,0.493151,0.472677,0.018616,1778,0.460922,0.698727,0.564103,0.606164,0.579965,0.581976,0.076411,,0.0,0,100,0.0,0.05,100,relu,relu,18,glorot_normal,0.01,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',32,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,264.9865029,49.901554,4.915917,3.095746,1.114567,123,0.776011,0.710787,0.750888,0.79058,0.768804,0.759414,0,0.027467,684,0.142293,3246,0.869435,0.875402,0.872701,0.85415,0.865678,0.867473,0.007413,0.556962,0.484076,0.52,0.479452,0.574586,0.523015,0.038039,189,0.638231,0.677563,0.61745,0.62069,0.696477,0.650082,0.03155,,0.0,0,100,0.0,0.05,100,relu,relu,18,glorot_normal,0.01,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',33,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,281.5337243,54.162352,0.547738,2.144392,0.349181,123,0.772064,0.705648,0.74985,0.804357,0.773859,0.761155,0,0.032728,487,0.140317,3234,0.863051,0.876263,0.874769,0.859553,0.866156,0.867959,0.006532,0.531792,0.447552,0.496815,0.536585,0.544304,0.51141,0.035839,382,0.672222,0.660377,0.631579,0.646967,0.641975,0.650624,0.01423,,0.0,0,100,0.0,0.05,100,relu,relu,18,glorot_normal,0.01,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',34,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,311.2967327,58.539696,1.725176,3.719651,1.018056,123,0.773253,0.707506,0.761385,0.809223,0.774239,0.765121,0,0.032947,166,0.139463,3231,0.876057,0.877583,0.872602,0.855848,0.877046,0.871827,0.008176,0.550265,0.417266,0.493506,0.563218,0.568182,0.518487,0.057184,246,0.713392,0.615385,0.610635,0.659794,0.697479,0.659337,0.041667,,0.0,0,100,0.0,0.05,100,relu,relu,18,glorot_normal,0.01,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',35,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,284.7742007,55.374982,0.911941,1.579858,1.527243,123,0.772767,0.703078,0.760073,0.794516,0.777228,0.761533,0,0.03124,448,0.136649,3214,0.870325,0.871578,0.869846,0.847199,0.869028,0.865595,0.009235,0.553846,0.484076,0.482759,0.541935,0.52,0.516523,0.029133,288,0.69727,0.671576,0.58363,0.604269,0.632787,0.637906,0.04186,,0.0,0,100,0.0,0.05,100,relu,relu,18,glorot_normal,0.01,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',36,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,281.5227318,52.342607,1.405104,3.96194,1.771935,123,0.781743,0.691816,0.751544,0.782489,0.779022,0.757323,0,0.034713,912,0.135954,3211,0.860827,0.860649,0.872418,0.842786,0.864741,0.860284,0.009734,0.565789,0.425532,0.509554,0.446154,0.568182,0.503042,0.059105,585,0.624,0.589615,0.640777,0.532609,0.665698,0.61054,0.04615,,0.0,0,100,0.0,0.05,100,relu,relu,18,glorot_normal,0.01,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1002,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,145.6106694,26.877019,3.00022,2.245115,0.519693,123,0.76644,0.685364,0.761167,0.780302,0.78712,0.756078,0,0.036562,1046,0.103105,3032,0.827865,0.845994,0.831452,0.823765,0.841092,0.834034,0.008283,0.531469,0.418605,0.5,0.522293,0.52349,0.499171,0.041619,688,0.545139,0.551845,0.606159,0.584814,0.584192,0.57443,0.022706,,0.0,0,400,0.0005,0.0,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1003,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,166.2948296,31.459396,1.908957,1.79957,0.357289,123,0.782068,0.692308,0.75805,0.782543,0.779946,0.758983,0,0.034566,731,0.143491,3251,0.874529,0.865906,0.872122,0.854099,0.872797,0.867891,0.007486,0.536913,0.423358,0.55914,0.472222,0.478873,0.494101,0.048535,859,0.636364,0.605042,0.683688,0.584192,0.599647,0.621787,0.035293,,0.0,0,400,0.0005,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1004,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,142.9352009,27.366139,1.237625,1.220901,0.480446,123,0.777471,0.709584,0.748483,0.793314,0.788261,0.763423,0,0.031079,282,0.129378,3177,0.857572,0.873262,0.861057,0.853568,0.865505,0.862193,0.00679,0.566038,0.449275,0.515723,0.432,0.581818,0.508971,0.060161,431,0.639752,0.614618,0.649762,0.551351,0.657698,0.622636,0.038481,,0.0,0,400,0.0005,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1005,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,163.0267096,30.409598,1.911836,2.195744,0.82138,123,0.776606,0.712044,0.756629,0.785769,0.77663,0.761536,0,0.026517,447,0.133842,3203,0.860905,0.882371,0.865515,0.858835,0.84968,0.863461,0.010767,0.546667,0.515337,0.54359,0.478873,0.57971,0.532835,0.03383,80,0.620915,0.692754,0.676838,0.587838,0.679472,0.651563,0.040285,,0.0,0,400,0.0005,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1006,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,159.2748556,30.105573,2.08412,1.749399,0.638784,123,0.785853,0.709365,0.768001,0.784566,0.77913,0.765383,0,0.028708,154,0.131999,3192,0.863918,0.877699,0.858903,0.85774,0.873806,0.866413,0.007998,0.481203,0.48,0.48227,0.434109,0.506849,0.476886,0.023601,1583,0.554529,0.667683,0.521073,0.547445,0.617201,0.581586,0.053368,,0.0,0,400,0.0005,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1007,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,140.3416841,26.151035,0.883653,1.917302,0.554667,123,0.788882,0.703789,0.761713,0.791072,0.784185,0.765928,0,0.032776,125,0.128561,3174,0.860547,0.868135,0.866964,0.859421,0.866915,0.864396,0.003647,0.368,0.518519,0.479452,0.574468,0.569767,0.502041,0.075606,607,0.450304,0.700621,0.586572,0.662968,0.673469,0.614787,0.090535,,0.0,0,400,0.0005,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
