pre,validation
0.98131603,1
0.8632878,1
0.6297417,1
0.9729188,1
0.88931423,1
0.93877184,1
0.97298336,1
0.7069392,0
0.9538114,1
0.74625474,0
0.69849414,0
0.9607583,1
0.95168674,1
0.9190848,1
0.9208975,1
0.59940743,0
0.4313076,1
0.32210428,0
0.9070519,1
0.97132456,1
0.9191672,1
0.78890014,1
0.8770597,1
0.9921859,1
0.7250948,1
0.8425954,1
0.94323635,1
0.7825533,0
0.99762404,1
0.5603959,1
0.87149286,1
0.69444764,1
0.2776168,1
0.967515,1
0.71251017,1
0.9836364,1
0.9912137,1
0.83669674,1
0.6893058,1
0.96340334,1
0.99127793,1
0.9501367,1
0.9820226,1
0.99201465,1
0.9457417,1
0.94717824,1
0.5520407,1
0.42047665,0
0.7315911,0
0.9974004,1
0.9934279,1
0.99347174,1
0.62017095,1
0.9592796,1
0.9542185,1
0.995613,1
0.6761795,1
0.8982878,1
0.8214369,0
0.9622641,1
0.97659695,1
0.9653879,1
0.6678749,0
0.3142951,0
0.8469378,1
0.8577992,0
0.90747166,1
0.9393269,1
0.41142994,0
0.97940576,1
0.9075948,1
0.9777194,1
0.5890626,1
0.7919369,1
0.18552044,1
0.19797006,0
0.7421018,1
0.988433,1
0.71907604,1
0.9966028,1
0.95008045,1
0.9825146,1
0.47840628,0
0.88748634,1
0.09697467,0
0.81927776,1
0.94375116,0
0.9409131,1
0.88586366,1
0.97794944,1
0.9357016,1
0.743123,1
0.9542508,1
0.96649206,1
0.7790754,0
0.9574337,1
0.99028695,1
0.75278616,1
0.72771436,1
0.9824621,1
0.97991306,1
0.9729712,1
0.95675266,1
0.9929869,1
0.9895569,1
0.6958418,1
0.91089827,1
0.9000715,1
0.99629414,1
0.9758997,1
0.97286606,1
0.9842748,1
0.96933496,1
0.80764896,1
0.43091992,0
0.9753126,1
0.968873,0
0.81582963,1
0.67835224,1
0.82581615,1
0.39374423,0
0.9756279,1
0.68177116,1
0.87817866,1
0.2846949,0
0.68418694,1
0.8822337,1
0.9384273,0
0.970438,1
0.8700808,1
0.9793184,1
0.9838489,1
0.9781077,1
0.7708238,1
0.90088177,1
0.97819865,0
0.1957188,0
0.9541639,1
0.8722929,0
0.95199084,1
0.95191836,1
0.5192789,1
0.64405143,1
0.97941375,1
0.86870277,1
0.60740316,1
0.21436885,0
0.9778595,1
0.8396926,0
0.93404114,1
0.5780437,0
